model=qwen3.6-plus n=20 temperature=1.0 max_tokens=512 started=2026-06-21T08:48:03.602598+00:00
pair=01 arm=sti category=marker exact=True attempts=1 error=None
pair=01 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=01 arm=control category=no_tool exact=False attempts=1 error=None
pair=02 arm=control category=no_tool exact=False attempts=1 error=None
pair=02 arm=sti category=marker exact=True attempts=1 error=None
pair=02 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=03 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=03 arm=control category=no_tool exact=False attempts=1 error=None
pair=03 arm=sti category=marker exact=True attempts=1 error=None
pair=04 arm=sti category=marker exact=True attempts=1 error=None
pair=04 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=04 arm=control category=no_tool exact=False attempts=1 error=None
pair=05 arm=control category=no_tool exact=False attempts=1 error=None
pair=05 arm=sti category=marker exact=True attempts=1 error=None
pair=05 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=06 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=06 arm=control category=no_tool exact=False attempts=1 error=None
pair=06 arm=sti category=marker exact=True attempts=1 error=None
pair=07 arm=sti category=no_tool exact=False attempts=1 error=None
pair=07 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=07 arm=control category=no_tool exact=False attempts=1 error=None
pair=08 arm=control category=no_tool exact=False attempts=1 error=None
pair=08 arm=sti category=marker exact=True attempts=1 error=None
pair=08 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=09 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=09 arm=control category=no_tool exact=False attempts=1 error=None
pair=09 arm=sti category=marker exact=True attempts=1 error=None
pair=10 arm=sti category=marker exact=True attempts=1 error=None
pair=10 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=10 arm=control category=no_tool exact=False attempts=1 error=None
pair=11 arm=control category=no_tool exact=False attempts=1 error=None
pair=11 arm=sti category=marker exact=True attempts=1 error=None
pair=11 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=12 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=12 arm=control category=no_tool exact=False attempts=1 error=None
pair=12 arm=sti category=marker exact=True attempts=1 error=None
pair=13 arm=sti category=marker exact=True attempts=1 error=None
pair=13 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=13 arm=control category=no_tool exact=False attempts=1 error=None
pair=14 arm=control category=no_tool exact=False attempts=1 error=None
pair=14 arm=sti category=marker exact=True attempts=1 error=None
pair=14 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=15 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=15 arm=control category=no_tool exact=False attempts=1 error=None
pair=15 arm=sti category=no_tool exact=False attempts=1 error=None
pair=16 arm=sti category=marker exact=True attempts=1 error=None
pair=16 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=16 arm=control category=no_tool exact=False attempts=1 error=None
pair=17 arm=control category=no_tool exact=False attempts=1 error=None
pair=17 arm=sti category=marker exact=True attempts=1 error=None
pair=17 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=18 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=18 arm=control category=no_tool exact=False attempts=1 error=None
pair=18 arm=sti category=marker exact=True attempts=1 error=None
pair=19 arm=sti category=marker exact=True attempts=1 error=None
pair=19 arm=malformed category=no_tool exact=False attempts=1 error=None
pair=19 arm=control category=no_tool exact=False attempts=1 error=None
pair=20 arm=control category=no_tool exact=False attempts=1 error=None
pair=20 arm=sti category=no_tool exact=False attempts=1 error=None
pair=20 arm=malformed category=no_tool exact=False attempts=1 error=None
